}Du moins, si le concept d’avion que Boeing a dévoilé cette semaine devient une réalité.},}Przynajmniej, jeśli koncepcja samolotu, którą Boeing ujawnił w tym tygodniu, staje się rzeczywistością.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tout doux.,Dousig dezhi.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Eliza pleure.,Leñvañ a ra Eliza.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je jouis.,Skrij' 'ran.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je préfère le café au thé noir.,Ar c'hafe a gavan gwelloc'h evit an te-du.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Pourtant, le 29 novembre, l’Union européenne organisait un sommet spécial avec la Turquie.},Jednakże 29 listopada Unia Europejska zorganizowała specjalny szczyt z Turcją.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Elle allaitait.,Bronnañ a rae.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Le 4 octobre 1987 : « Rome a perdu la foi, mes chers amis.},}4 października 1987: “Rzym stracił wiarę, moi drodzy przyjaciele.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tom pleurait.,Bez e oa Tom o ouelañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
L'homme mange du pain.,Bara a zebr an den.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elle aboyait.,Harzhal a rae-hi.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Connais-tu les couleurs qu'elle aime ?,Al livioù a blij dezhi a ouezez?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Sources possibles de tels programmes générateurs d’ad,Możliwe źródła takich programów generujących ad,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Il a obtenu beaucoup d'argent.,Zdobył duże pieniądze.,2023-12-25,french,database,polish,DATABASE_NAME
Ce vélo est à moi.,Ten rower jest mój.,2023-12-25,french,database,polish,DATABASE_NAME
}Il est le créateur des cieux, de la terre et de tout ce qui se trouve entre les deux et Il est, en vérité, témoin de toutes choses.},}On jest Stwórcą nieba i ziemi i wszystkich miejsc pomiędzy nimi i zaprawdę, On jest świadkiem wszelkiego stworzenia.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Parle !,Komz 'ta !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Ceux-ci sont mes livres, ceux-là sont les siens.},}Al levrioù-mañ a zo din, an hini a zo dezhañ.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Qui ne reconnaît pas le Kosovo ?,Kto nie uznaje Kosowa?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Le pain est fait à partir de blé.,Ar bara a vez graet diwar gwinizh.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elle a une méthode particulière pour faire du pain.,Un doare ispisial he deus d'ober bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Dieu est apparu dix fois sous forme humaine, pour la dernière fois à El Hakim.},}Bóg ukazał się dziesięć razy w ludzkiej postaci, po raz ostatni w El Hakim.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je t'ai entendue.,Usłyszałem cię.,2023-12-25,french,database,polish,DATABASE_NAME
Jimmy Song parle de tout,Jimmy Song mówi o wszystkim,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Viens-tu ou pas ?,Dont a rez pe get?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Dans vos sociétés européennes, cet instinct se nomme intérêt personnel.},W waszych europejskich społeczeństwach instynkt ten nazywa się interesem osobistym.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ne prends pas de risques.,Nie ryzykuj.,2023-12-25,french,database,polish,DATABASE_NAME
Marie allaitait.,Laezhañ a rae Mari.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Le voilà.,Sell 'ta piv.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Les langues qui ont obtenu la translittération sur Tatoeba sont le japonais, le chinois, le shanghaïen, le géorgien et l'ouzbek.},}Języki, którym dodano transliterację w projekcie Tatoeba, to japoński, chiński, szanghajski, gruziński i uzbecki.},2023-12-25,french,database,polish,DATABASE_NAME
Vite !,Dillo !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Un restaurant était vraiment bons fruits de mer. »,Jedna restauracja była naprawdę dobre owoce morza.”,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ma sœur est jolie.,Koant eo va c'hoar.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je préfère le thé au café.,Me a gav gwelloc'h an te evit ar c'hafe.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Non, je ne chante pas.},}Ket, ne ganan ket.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tom pleurait.,O leñvañ e oa Tom.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}48-49 - commence à se préparer pour l'accouchement, à la recherche d'une place.},}48-49 - zaczyna się przygotowywać do porodu, szukając miejsca.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Vous avez perdu le contrôle de votre vie donc vous avez acheté de tels pantalons ».,}Straciłeś kontrolę nad życiem, więc kupiłeś takie spodnie”},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tom a conduit comme un fou.,Tom prowadził jak szalony.,2023-12-25,french,database,polish,DATABASE_NAME
J'ai acheté du pain frais.,Prenet em eus bara fresk.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
- Ma grand-mère aime Novimix car il y a moins d'injections.,}- Moja babcia lubi Novimix, ponieważ jest mniej zastrzyków.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}À la fin de la prochaine décennie, de nombreux enfants d’aujourd’hui ne pourront toujours pas voter.},Pod koniec następnej dekady wiele dzisiejszych dzieci nadal nie będzie mogło głosować.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
La température de l'eau à Anapa – il est temps d'aller nager?,}Temperatura wody w Anapa – nadszedł czas, aby popływać?},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Comment s'appelle votre chien ?,Jak wabi się wasz pies?,2023-12-25,french,database,polish,DATABASE_NAME
Le film relate le destin tragique des esclaves au XVIIIe siècle.,Ten mówi o tragicznym losie XVIII-wiecznych niewolników.,2023-12-25,french,database,polish,DATABASE_NAME
Je fais du café.,Ober a ran kafe.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
et que sans l’aide des théologiens,i że bez pomocy teologów,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
À qui sont ces chaussures ?,Ar botoù-mañ a zo da biv?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tout de suite !,Diouzhtu!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Non !,Nann !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Merci à vous toutes.,Dziękuję wam wszystkim.,2023-12-25,french,database,polish,DATABASE_NAME
Ce pain-ci est très savoureux.,Ar bara-mañ a zo gwall vat.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Hey, je t'ai pris une bière.},}Hey, tapet em eus ur bier dit.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tu achètes du pain.,Prenañ a rez bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tom a ouvert le tiroir et a sorti un stylo.,Tom otworzył szufladę i wyjął długopis.,2023-12-25,french,database,polish,DATABASE_NAME
Où dort le chat ?,Pelec'h e kousk ar c'hazh?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Qui ?,Kto?,2023-12-25,french,API,polish,https://api-inference.huggingface.co/models/Helsinki-NLP/opus-mt-fr-pl
}1981, année 4 — De droite à gauche »},W performance pt. „W lewo – w prawo…” ,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ça marchera.,Kerzhout a ray.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je lis le journal au café.,Lenn a ran ar gazetenn er c'hafe.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Volontiers !,Laouen !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Au commencement, Dieu créa le ciel et la terre.},Na początku Bóg stworzył niebiosa i ziemię.,2023-12-25,french,database,polish,DATABASE_NAME
Comment était-ce de grandir au Texas en tant que la plus jeune des quatre filles?,Jak to było dorastać w Teksasie jako najmłodsza z czterech dziewczyn?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Aimeriez-vous comprendre le populisme en Europe ou comment réagir à la violence politique?,Czy chciałbyś zrozumieć populizm w Europie lub jak reagować na przemoc polityczną?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Le Créateur, qui a créé les cieux et la terre, habite dans les hommes.},}Bóg jednak, który stworzył niebo i ziemię jest prawdziwym życiem.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Elle avait promis de se marier avec lui mais elle ne l'a pas fait.,}Obiecała, że wyjdzie za niego za mąż, ale nie wyszła.},2023-12-25,french,database,polish,DATABASE_NAME
Où est ma voiture ?,Pelec'h emañ ma c'harr-tan?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Allez, debout !},Ac'hanta ! War-sav !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
J'aime le café brûlant.,Mat e kavan ar c'hafe tomm-tomm.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Rentre !,Deus-tre!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}C'est très triste, alors commençons à être plus zéro déchet.},Bardzo to smutne dlatego zacznijmy być bardziej zero waste.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}6a) dont les pouvoirs sont parfaites, et dont les lumières sont confirmées },}6a), którego uprawnienia są idealne, i których światła są potwierdzone },2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Pourquoi Jésus est important pour beaucoup de gens aujourd'hui ,Dlaczego Jezus jest dziś ważne dla wielu osób ,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}381 de 1998, dans 120 jours de l'approbation de la présente loi ".},}381 z 1998, w ciągu 120 dni od zatwierdzenia tej ustawy ".},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Où étais-tu le onze septembre ?,E pelec'h e oas d'an unnek a viz Gwengolo?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je sais qu'il lit.,}Wiem, że on czyta.},2023-12-25,french,database,polish,DATABASE_NAME
Où se trouve la gare ?,Gdzie jest dworzec kolejowy?,2023-12-25,french,database,polish,DATABASE_NAME
 Le système de gestion de l'énergie peut faire partie de l'EMAS., System zarządzania energią może być częścią EMAS.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ça me va.,Mat eo din.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Viens ! Il neige ici.,Deus! Kac'hat an aelez amañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
C'est une merde.,Ur c'haoc'h 'zo anezhañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je veux que tu chantes une chanson.,Fellout a rafe din e kanfes ur ganaouenn.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
On verra.,Gwelet 'vo.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ils mangeront leur pain.,O bara a vo debret ganto.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Quelle profondeur ?,Pegen don?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il aime voyager seul.,Lubi podróżować sam.,2023-12-25,french,database,polish,DATABASE_NAME
Ce pain sent vraiment très bon.,Ar bara-mañ 'zo c'hwezh vat gantañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ou ont-ils crée les cieux et la terre ?,Czy oni stworzyli niebiosa i ziemie?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Klabaster et Gizmo sont des chats.,Klabaster i Gizmo to koty.,2023-12-25,french,database,polish,DATABASE_NAME
Nous petit-déjeunons.,Lein-vintin a zebromp.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
J’ai pas sommeil.,Nie jestem senny.,2023-12-25,french,database,polish,DATABASE_NAME
}Cocu content quand il sait va au paradis immédiatement, cocu content quand il ne sait pas va au paradis au pas de course.},}Dogan kontant pa oar, a ya d'ar baradoz raktal dogan kontant pa ne oar ket, a ya d'ar baradoz d'ar red.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Mon patron était très sévère.,Gwall strizh e oa ma fatron.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ouvre.,Digor.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Pardonnez-moi.,Va digarezit.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Est-ce que tu l'aimes ?,Czy ty go kochasz?,2023-12-25,french,database,polish,DATABASE_NAME
Vous lisez leur profil et wow.,Czytasz ich profil i wow.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Essaie !,Klask !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Quand buvez-vous du café ?,Kafe a vez evet ganeoc'h pevare?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Pet sale ne fait pas de bruit.,Bramm lous ne ra ket trouz.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Cela vous dérange-t-il, si je fume ?},}Czy przeszkadzałoby panu, gdybym zapalił?},2023-12-25,french,database,polish,DATABASE_NAME
}Sois patient, car ton Seigneur est patient.},}Bądź cierpliwy, gdyż twój Pan jest cierpliwy.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
J'ai lu ce livre : Il est intéressant.,Przeczytałem tę książkę - była ciekawa.,2023-12-25,french,database,polish,DATABASE_NAME
Beaucoup plus probable est que "John Smith" sera avant ou après ce nom.,}Znacznie bardziej prawdopodobne jest to, że "John Smith" będzie przed lub po tej nazwie.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
J'aime ta voiture.,Plijout a ra din da gar-tan.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je déteste le café.,Gavan ket mat ar c'hafe.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Le Parlement a aussi publié un rapport exprimant la volonté de l'Écosse de disposer de sa propre politique d'immigration...,}Parlament opublikował także raport, w którym Szkocja wyraża wolę posiadania własnej polityki imigracyjnej...},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Si vous croyiez Moïse, vous me croiriez aussi ; car il a écrit de moi.},}Bo gdybyście wierzyli Mojżeszowi, wierzylibyście i mnie; gdyż on o mnie pisał.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Aux alentours de minuit, je m'endors.},Zasypiam w okolicach północy.,2023-12-25,french,database,polish,DATABASE_NAME
Je ne le connais que de nom.,Znam go tylko z nazwiska.,2023-12-25,french,database,polish,DATABASE_NAME
Pourquoi AIL Madrid,Dlaczego AIL Madrid,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Généralement, les femmes supportent mieux la douleur que les hommes.},}Ogólnie rzecz biorąc, kobiety lepiej wytrzymują ból niż mężczyźni.},2023-12-25,french,database,polish,DATABASE_NAME
}Elle est plus âgée et plus sage, maintenant.},Ona jest teraz starsza i mądrzejsza.,2023-12-25,french,database,polish,DATABASE_NAME
Le plan C est de vivre et de mourir en Libye. »,Plan C to żyć i umrzeć w Libii".,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
J'aime le café brûlant.,Mat e kavan ar c'hafe tomm-kenañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je m'appelle Hisashi.,Nazywam się Hisashi.,2023-12-25,french,database,polish,DATABASE_NAME
Il a perdu la mémoire.,Stracił pamięć.,2023-12-25,french,database,polish,DATABASE_NAME
Jean mange votre pain.,Ho para a zebr Yann.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Merde !,Kaoc’h!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Merde ! J'ai encore raté le train !,Kaoc'h! C'hwitet em eus ma zren c'hoazh!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ce vêtement lui va très bien.,W tym ubraniu bardzo jej do twarzy.,2023-12-25,french,database,polish,DATABASE_NAME
Baignade interdite.,Arabat neuial.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}De son seigneur, son soulas, sa plaisance ;},Odeszła do swojego Pana i Oblubieńca,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Surtout les Romains dans The Settlers 3 !,Szczególnie Rzymianie w Settlers 3!,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Nous n'avons que du thé.,Mamy tylko herbatę.,2023-12-25,french,database,polish,DATABASE_NAME
L’Égypte servira  avec Assur.,Lecz Egipt służyć będzie  z Asyrią.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Notre Père, qui es aux cieux, Que ton nom soit sanctifié, Que ton règne vienne, Que ta volonté soit faite sur la terre comme au ciel. Donne-nous aujourd'hui notre pain de ce jour. Pardonne-nous nos offenses Comme nous pardonnons aussi à ceux qui nous ont offensés. Et ne nous soumets pas à la tentation, mais délivre-nous du mal.},}Hon Tad a zo en neñv, Hoc’h anv bezet santelaet, Ho rouantelezh deuet dimp, Ho polontez bezet graet War an douar evel en Neñv, Roit dimp hiziv hor bara pemdeziek, Pardonit dimp hor pec’hedoù Evel ma pardonomp d’ar re O deus manket ouzhimp. Ha n’hon lezit ket da gouezhañ en temptadur, Met hon diwallit diouzh an droug. Evel-se bezet graet ! },2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
